sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,16,.,.,business,.,punct,see,1,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,17,'','',.,'',punct,see,1,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,1,Wait,wait,`,VB,ROOT,Wait,0,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,2,a,a,wait,DT,det,bit,2,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,3,bit,bit,a,NN,npadvmod,Wait,1,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,4,!,!,bit,.,punct,Wait,1,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,5,'','',!,'',punct,Wait,1,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,6,cried,cry,'',VBD,ROOT,cried,0,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,7,Gregson,Gregson,cry,NNP,dobj,cried,1,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,8,eagerly,eagerly,Gregson,RB,advmod,cried,1,False,False,0,0,0
` ` Wait a bit ! '' cried Gregson eagerly .,circle02,17,9,.,.,eagerly,.,punct,cried,1,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,1,I,I,`,PRP,nsubj,do,1,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,2,'ll,will,I,MD,aux,do,1,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,3,do,do,will,VB,ROOT,do,0,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,4,you,you,do,PRP,dative,do,1,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,5,this,this,you,DT,det,justice,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,6,justice,justice,this,NN,dobj,do,1,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,7,",",",",justice,",",punct,justice,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,8,Mr.,Mr.,",",NNP,compound,Holmes,3,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,9,Holmes,Holmes,Mr.,NNP,appos,justice,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,10,",",",",Holmes,",",punct,do,1,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,11,that,that,",",IN,mark,was,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,12,I,I,that,PRP,nsubj,was,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,13,was,be,I,VBD,advcl,do,1,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,14,never,never,be,RB,neg,was,2,True,False,1,1,1
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,15,in,in,never,IN,prep,was,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,16,a,a,in,DT,det,case,4,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,17,case,case,a,NN,pobj,in,3,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,18,yet,yet,case,RB,advmod,was,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,19,that,that,yet,IN,mark,feel,3,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,20,I,I,that,PRP,nsubj,feel,3,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,21,did,do,I,VBD,aux,feel,3,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,22,n't,not,do,RB,neg,feel,3,False,False,1,1,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,23,feel,feel,not,VB,conj,was,2,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,24,stronger,strong,feel,JJR,acomp,feel,3,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,25,for,for,strong,IN,prep,stronger,4,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,26,having,have,for,VBG,pcomp,for,5,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,27,you,you,have,PRP,dobj,having,6,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,28,on,on,you,IN,prep,having,6,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,29,my,my,on,PRP$,poss,side,8,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,30,side,side,my,NN,pobj,on,7,False,False,0,0,0
"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,31,.,.,side,.,punct,do,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,1,'s,be,there,VBZ,ccomp,have,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,2,only,only,be,RB,advmod,exit,3,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,3,the,the,only,DT,det,exit,3,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,4,one,one,the,CD,nummod,exit,3,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,5,exit,exit,one,NN,attr,'s,2,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,6,to,to,exit,IN,prep,exit,3,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,7,these,these,to,DT,det,flats,5,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,8,flats,flat,these,NNS,pobj,to,4,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,9,",",",",flat,",",punct,have,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,10,so,so,",",RB,advmod,have,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,11,we,we,so,PRP,nsubj,have,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,12,have,have,we,VBP,ROOT,have,0,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,13,him,he,have,PRP,dobj,have,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,14,safe,safe,he,JJ,oprd,have,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,15,.,.,safe,.,punct,have,1,False,False,0,0,0
"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,16,'','',.,'',punct,have,1,False,False,0,0,0
` ` Who is he ? '',circle02,20,1,Who,who,`,WP,attr,is,1,False,False,0,0,0
` ` Who is he ? '',circle02,20,2,is,be,who,VBZ,ROOT,is,0,False,False,0,0,0
` ` Who is he ? '',circle02,20,3,he,he,be,PRP,nsubj,is,1,False,False,0,0,0
` ` Who is he ? '',circle02,20,4,?,?,he,.,punct,is,1,False,False,0,0,0
` ` Who is he ? '',circle02,20,5,'','',?,'',punct,is,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,1,Well,well,`,UH,intj,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,2,",",",",well,",",punct,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,3,well,well,",",UH,intj,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,4,",",",",well,",",punct,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,5,we,we,",",PRP,nsubj,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,6,score,score,we,VBP,ROOT,score,0,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,7,over,over,score,IN,prep,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,8,you,you,over,PRP,pobj,over,2,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,9,for,for,you,IN,prep,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,10,once,once,for,RB,pcomp,for,2,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,11,",",",",once,",",punct,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,12,Mr.,Mr.,",",NNP,compound,Holmes,2,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,13,Holmes,Holmes,Mr.,NNP,npadvmod,score,1,False,False,0,0,0
"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,14,.,.,Holmes,.,punct,score,1,False,False,0,0,0
You must give us best this time . '',circle02,22,1,must,must,you,MD,aux,give,1,False,False,0,0,0
You must give us best this time . '',circle02,22,2,give,give,must,VB,ROOT,give,0,False,False,0,0,0
You must give us best this time . '',circle02,22,3,us,we,give,PRP,dative,give,1,False,False,0,0,0
You must give us best this time . '',circle02,22,4,best,well,we,RB,advmod,give,1,False,False,0,0,0
You must give us best this time . '',circle02,22,5,this,this,well,DT,det,time,2,False,False,0,0,0
You must give us best this time . '',circle02,22,6,time,time,this,NN,npadvmod,give,1,False,False,0,0,0
You must give us best this time . '',circle02,22,7,.,.,time,.,punct,give,1,False,False,0,0,0
You must give us best this time . '',circle02,22,8,'','',.,'',punct,give,1,False,False,0,0,0
"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,1,struck,strike,he,VBD,ROOT,struck,0,False,False,0,0,0
"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,2,his,his,strike,PRP$,poss,stick,2,False,False,0,0,0
"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,3,stick,stick,his,NN,dobj,struck,1,False,False,0,0,0
"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,4,sharply,sharply,stick,RB,advmod,struck,1,False,False,0,0,0
