,sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,negCue
5587,"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,25,for,for,strong,IN,prep,stronger,4,False,False,0
5588,"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,26,having,have,for,VBG,pcomp,for,5,False,False,0
5589,"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,27,you,you,have,PRP,dobj,having,6,False,False,0
5590,"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,28,on,on,you,IN,prep,having,6,False,False,0
5591,"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,29,my,my,on,PRP$,poss,side,8,False,False,0
5592,"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,30,side,side,my,NN,pobj,on,7,False,False,0
5593,"` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side .",circle02,18,31,.,.,side,.,punct,do,1,False,False,0
5596,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,1,'s,be,there,VBZ,ccomp,have,1,False,False,0
5597,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,2,only,only,be,RB,advmod,exit,3,False,False,0
5598,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,3,the,the,only,DT,det,exit,3,False,False,0
5599,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,4,one,one,the,CD,nummod,exit,3,False,False,0
5600,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,5,exit,exit,one,NN,attr,'s,2,False,False,0
5601,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,6,to,to,exit,IN,prep,exit,3,False,False,0
5602,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,7,these,these,to,DT,det,flats,5,False,False,0
5603,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,8,flats,flat,these,NNS,pobj,to,4,False,False,0
5604,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,9,",",",",flat,",",punct,have,1,False,False,0
5605,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,10,so,so,",",RB,advmod,have,1,False,False,0
5606,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,11,we,we,so,PRP,nsubj,have,1,False,False,0
5607,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,12,have,have,we,VBP,ROOT,have,0,False,False,0
5608,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,13,him,he,have,PRP,dobj,have,1,False,False,0
5609,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,14,safe,safe,he,JJ,oprd,have,1,False,False,0
5610,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,15,.,.,safe,.,punct,have,1,False,False,0
5611,"There 's only the one exit to these flats , so we have him safe . ''",circle02,19,16,'','',.,'',punct,have,1,False,False,0
5614,` ` Who is he ? '',circle02,20,1,Who,who,`,WP,attr,is,1,False,False,0
5615,` ` Who is he ? '',circle02,20,2,is,be,who,VBZ,ROOT,is,0,False,False,0
5616,` ` Who is he ? '',circle02,20,3,he,he,be,PRP,nsubj,is,1,False,False,0
5617,` ` Who is he ? '',circle02,20,4,?,?,he,.,punct,is,1,False,False,0
5618,` ` Who is he ? '',circle02,20,5,'','',?,'',punct,is,1,False,False,0
5621,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,1,Well,well,`,UH,intj,score,1,False,False,0
5622,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,2,",",",",well,",",punct,score,1,False,False,0
5623,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,3,well,well,",",UH,intj,score,1,False,False,0
5624,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,4,",",",",well,",",punct,score,1,False,False,0
5625,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,5,we,we,",",PRP,nsubj,score,1,False,False,0
5626,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,6,score,score,we,VBP,ROOT,score,0,False,False,0
5627,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,7,over,over,score,IN,prep,score,1,False,False,0
5628,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,8,you,you,over,PRP,pobj,over,2,False,False,0
5629,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,9,for,for,you,IN,prep,score,1,False,False,0
5630,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,10,once,once,for,RB,pcomp,for,2,False,False,0
5631,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,11,",",",",once,",",punct,score,1,False,False,0
5632,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,12,Mr.,Mr.,",",NNP,compound,Holmes,2,False,False,0
5633,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,13,Holmes,Holmes,Mr.,NNP,npadvmod,score,1,False,False,0
5634,"` ` Well , well , we score over you for once , Mr. Holmes .",circle02,21,14,.,.,Holmes,.,punct,score,1,False,False,0
5637,You must give us best this time . '',circle02,22,1,must,must,you,MD,aux,give,1,False,False,0
5638,You must give us best this time . '',circle02,22,2,give,give,must,VB,ROOT,give,0,False,False,0
5639,You must give us best this time . '',circle02,22,3,us,we,give,PRP,dative,give,1,False,False,0
5640,You must give us best this time . '',circle02,22,4,best,well,we,RB,advmod,give,1,False,False,0
5641,You must give us best this time . '',circle02,22,5,this,this,well,DT,det,time,2,False,False,0
5642,You must give us best this time . '',circle02,22,6,time,time,this,NN,npadvmod,give,1,False,False,0
5643,You must give us best this time . '',circle02,22,7,.,.,time,.,punct,give,1,False,False,0
5644,You must give us best this time . '',circle02,22,8,'','',.,'',punct,give,1,False,False,0
5647,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,1,struck,strike,he,VBD,ROOT,struck,0,False,False,0
5648,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,2,his,his,strike,PRP$,poss,stick,2,False,False,0
5649,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,3,stick,stick,his,NN,dobj,struck,1,False,False,0
5650,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,4,sharply,sharply,stick,RB,advmod,struck,1,False,False,0
5651,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,5,upon,upon,sharply,IN,prep,struck,1,False,False,0
5652,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,6,the,the,upon,DT,det,ground,3,False,False,0
5653,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,7,ground,ground,the,NN,pobj,upon,2,False,False,0
5654,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,8,",",",",ground,",",punct,ground,3,False,False,0
5655,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,9,on,on,",",IN,prep,sauntered,4,False,False,0
5656,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,10,which,which,on,WDT,pobj,on,5,False,False,0
5657,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,11,a,a,which,DT,det,cabman,5,False,False,0
5658,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,12,cabman,cabman,a,NN,nsubj,sauntered,4,False,False,0
5659,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,13,",",",",cabman,",",punct,cabman,5,False,False,0
5660,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,14,his,his,",",PRP$,poss,whip,6,False,False,0
5661,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,15,whip,whip,his,NN,appos,cabman,5,False,False,0
5662,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,16,in,in,whip,IN,prep,whip,6,False,False,0
5663,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,17,his,his,in,PRP$,poss,hand,8,False,False,0
5664,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,18,hand,hand,his,NN,pobj,in,7,False,False,0
5665,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,19,",",",",hand,",",punct,sauntered,4,False,False,0
5666,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,20,sauntered,saunter,",",VBD,relcl,ground,3,False,False,0
5667,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,21,over,over,saunter,RP,prt,sauntered,4,False,False,0
5668,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,22,from,from,over,IN,prep,sauntered,4,False,False,0
5669,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,23,a,a,from,DT,det,wheeler,6,False,False,0
5671,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,25,which,which,wheeler,WDT,nsubj,stood,7,False,False,0
5672,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,26,stood,stand,which,VBD,relcl,wheeler,6,False,False,0
5673,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,27,on,on,stand,IN,prep,stood,7,False,False,0
5674,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,28,the,the,on,DT,det,side,9,False,False,0
5675,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,29,far,far,the,JJ,amod,side,9,False,False,0
5676,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,30,side,side,far,NN,pobj,on,8,False,False,0
5677,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,31,of,of,side,IN,prep,side,9,False,False,0
5678,"He struck his stick sharply upon the ground , on which a cabman , his whip in his hand , sauntered over from a four - wheeler which stood on the far side of the street .",circle02,23,32,the,the,of,DT,det,street,11,False,False,0
